129.49,87.898,144.3,75.49,119.15,74.889,164.68,87.215,101.73,88.576,176.02,145.78,80.907,149.98,216.23,227.55,29.768,212.02,150.74,185.39,57.791,200.64,0
133.57,100.98,140.77,92.649,121.71,90.613,149.35,101.82,99.031,106.08,181.3,172.43,85.208,159.14,208.89,251.52,38.742,219.62,204.37,329.58,82.588,123.1,1
133.56,100.22,144.5,88.942,122.6,84.557,168.22,92.334,96.268,93.013,176,164.55,74.279,156.92,219.92,243.67,21.795,243.58,150.48,209.96,56.148,210.58,0
127.29,184.46,139.52,161.59,103.78,165.21,158.45,177.81,84.231,174.94,191.49,266.21,54.176,268.26,242.16,333.82,-3.8305,320.64,146.74,313.63,85.312,332.64,0
111.37,138.29,117.75,132.26,100.86,129.08,125.18,137.32,87.98,135.98,144.75,181.97,79.505,176.32,167.32,254.79,53.613,220.19,163.99,318.48,64.165,156.24,1
122.3,138.47,127.59,128.17,106.76,128.42,132.65,136.03,100.29,141.14,157.29,179.93,77.389,181.25,182.26,244.45,26.036,242.86,165.87,235.36,72.939,231.55,0
116.91,107.43,133.19,89.162,100.49,88.155,151.73,99.13,78.818,100.27,188.47,204.71,52.817,201.12,224.57,304.34,-17.194,274.08,199.78,259.55,19.749,234.51,0
117.01,104.9,135,88.077,103.2,89.888,145.49,104.35,80.653,107.31,189.51,183.05,63.763,187.69,231.08,242.98,-3.3135,228.22,193.06,199.25,15.435,202.96,0
114.57,132.85,120.25,124.43,105.73,124.92,134.91,130.52,93.951,133.61,158.45,194.68,69.178,193.43,183.91,269.88,35.672,276.77,157.95,240.15,68.252,218.06,0
119.47,117.53,124.61,117.31,111.77,114.63,138.35,122.28,94.796,123.17,166.43,169.8,83.294,164.01,185.51,244.24,46.757,186.8,175.03,300.25,68.311,125.04,1
108.79,160.27,129.58,147.06,94.567,146.16,150.89,158.87,78.852,153.92,182.84,250.87,41.195,248.76,243.08,319.37,-23.335,321.07,189.04,320.25,139.35,321.23,0
123.34,177.73,131.13,168.82,114.72,170.5,141.9,176.44,103.09,177.1,160.02,221.29,99.938,212.82,173.69,271.11,71.79,255.92,173.89,310.25,79.935,261.41,1
127.79,128.51,138.13,113.37,113.75,116.68,153.46,123.49,97.933,128.4,179.54,194.29,79.416,187.79,202.4,275.3,26.067,286.79,166.24,221.72,73.082,216.55,0
110.85,113.9,118.7,105.41,106.4,102.9,127.21,115.4,98.395,113.48,149.44,149.32,89.263,148.86,165.6,206.86,61.394,170.54,179.07,254.24,80.735,137.43,1
120.3,74.899,135.03,65.22,108.89,65.278,147.71,76.112,83.154,72.869,172.95,152.15,76.602,134.02,179.48,232.33,10.857,167.85,178.83,293.66,43.191,71.393,1
119.2,144.46,130.21,133.42,114.73,134.45,144.62,139,95.831,138.69,158.87,196.04,82.169,193.94,184.87,256.85,54.74,251.31,170.71,295.91,62.947,225.07,0
118.67,171.11,130.6,164.33,111.85,159.87,147.48,173.77,92.101,172.68,170.2,220.35,77.09,231.43,209.86,291.36,29.12,298.31,171.01,246.47,67.269,245.79,0
125.95,127.74,128.95,129.36,113.32,125.98,135.7,129.68,99.539,130.12,156.64,177.64,87.283,168.44,171.1,246.94,41.371,174.94,155.27,294.41,70.707,112.72,1
127.81,153.46,139.64,145.04,119.07,145.49,143.6,154.47,103.19,151.83,178.3,201.3,86.7,201.84,222.06,247.68,14.608,251.45,202.38,245.43,62.69,218.02,0
111.13,140.96,120.36,132.55,106.61,130.47,140.04,140.28,92.405,143.19,158.47,202.61,69.984,197.76,181.83,276.98,34.782,273.68,152.27,268.01,80.897,253.08,0
117.5,106.71,135.73,87.294,104.34,83.176,155.64,101.13,81.6,99.371,187.3,212.08,65.238,188.37,213.91,326.26,-2.7499,200.58,54.791,79.995,40.694,90.499,1
126.32,110.91,133.77,107.05,116.54,105.09,152.35,115,97.656,115.73,173.18,180.97,89.717,163.81,197.06,260.75,24.997,204.33,159.7,317.49,56.818,306.1,1
116.14,79.42,123.82,74.815,113.07,74.664,132.25,78.258,97.62,73.808,149.82,115.86,84.86,115.97,172.45,171.8,68.159,169.09,155.03,219.37,75.842,206.59,0
123.53,126.97,129.99,117.44,114.22,117.12,144.65,121.68,99.163,127.57,171.13,185.38,77.265,184.01,195.03,260.35,31.773,258.27,156.47,223.34,70.597,220.98,0
98.42,87.675,106.97,72.165,79.322,75.72,126.34,73.749,62.04,83.775,150.15,127.36,54.278,146.38,225.68,175.05,48.837,220.69,154.84,194.61,79.723,256.83,0
122.57,118.6,125.04,108.13,113.62,110.44,133.98,114.24,98.816,115.89,144.25,159.99,87.998,158.38,180.87,204.12,54.767,205.94,149.41,201.41,86.696,213.25,0
115.93,179.17,130.6,168.92,113.27,170.01,134.96,183.92,83.858,180.52,171.83,251.83,77.581,233.61,199.86,318.53,19.109,283.66,189.16,346.66,58.042,180.16,1
114.55,157.57,126.04,148.11,105.17,149.62,144.24,149.52,85.568,152.37,177.66,210.56,62.679,204,236.14,255.24,-5.5802,249.58,209.4,240.85,23.929,244.65,0
111.94,92.058,130.22,79.302,93.67,77.152,151.42,92.596,75.373,87.583,187.62,200.34,38.926,198.26,222.79,318.74,-17.711,306.39,168.09,278.97,-1.4428,270.75,0
124.91,100.19,134.4,88.911,111.89,90.627,154.97,99.494,91.276,97.074,176.84,161.17,81.211,154.29,191.01,237.89,24.491,176,166.79,288.95,57.003,76.304,1
108.77,136.15,121.41,124.15,90.723,123.24,142.25,138.46,75.669,140.68,176.81,221.17,46.581,212.62,227.87,330.37,-5.9856,321.89,204.02,273.64,11.194,198.34,0
118.5,149.85,121.67,145.86,110.81,144.91,131.62,151.39,98.55,147.36,156.01,198.79,81.706,188.85,169.48,263.41,47.854,196.98,163.85,311.83,68.581,151.6,1
118.34,79.133,124.51,74.127,106.69,70.454,132.99,79.939,90.474,79.488,160.86,138.59,78.766,119.98,176.07,212.17,47.29,155.35,155.54,283.87,68.364,68.228,1
127.45,92.009,134.15,85.694,115.4,87.048,149.19,90.567,105.83,90.319,165.03,146.06,91.319,150.9,199.85,197.71,50.937,200.25,161.01,152.01,67.918,169.31,0
119.66,133.51,127.6,123.7,104.44,126.2,148.85,128.45,84.803,123.6,185.39,199.99,80.472,188.83,219.16,286.9,9.112,219.84,209.97,329.08,54.187,107.58,1
118.66,123.5,125.99,114.58,111.84,114.97,145.08,119.77,97.743,123.78,160.7,181.75,72.237,178.72,189.02,262.75,32.652,258.75,152.54,249.79,71.081,234.06,0
134.52,109.87,144.63,102.53,122.86,105.2,165.93,111.81,103.83,113.36,176.77,178.96,91.883,168.44,191.15,261.13,47.905,256.73,171.17,307.67,38.624,308.84,1
128.32,64.376,140.11,48.646,109.54,49.79,151.32,51.534,92.028,54.433,175.06,134.77,56.906,114.51,193.88,227.38,-1.0391,140.02,194.27,317.47,52.524,29.317,1
119.56,191.25,130.74,193.55,108.79,189.7,141.41,195.61,90.434,192.12,167.43,256.17,82.754,243.45,190.19,323.82,34.769,266.83,177.55,350.03,66.513,190.95,1
113.59,151.76,119.98,144.76,107.41,143.42,122.69,147.43,102.37,144.49,145.74,183.89,84.22,180.74,165.35,240.65,55.604,206.33,158.7,264.8,75.721,148.08,1
108.91,142.67,118.98,134.67,100.53,135.8,121.77,138.78,78.825,134.98,136.99,187.11,65.067,186.26,165.59,252.58,32.372,234.56,142.47,214.41,62.164,229.05,0
111.48,101.25,121.7,92.612,101.89,90.259,129.64,104.21,86.328,100.52,157.16,155.59,78.892,144.89,177.86,229.76,51.891,197.54,159.03,272.03,58.974,95.567,1
118.07,112.94,133.82,101.22,111.14,96.96,142.9,101.11,80.832,101.27,162.45,193.29,65.66,173.18,185.28,291.08,10.79,214.18,176.56,326.73,56.589,85.819,1
104.64,67.553,119.06,55.859,99.877,58.67,133.02,65.554,84.253,62.893,156.55,127.31,74.851,126.13,183.62,202.99,42.313,203.65,147.96,196.58,63.076,180.36,0
124.4,117.09,135.95,105.08,113.49,107.77,156.27,116.93,93.335,110.66,170.81,182.8,68.492,174.09,203.2,275.15,15.284,250.49,158.9,232.74,62.357,247.92,0
125.72,157.3,137.47,144.95,116.13,147.05,153.34,149.52,90.88,146.45,182.68,206.77,81.157,193.4,215.73,287.2,2.3929,218.21,186.72,320.31,51.036,155.6,1
126.84,118.86,134.67,109.92,113.03,110.38,145.09,117.35,89.372,114.66,166.16,180.18,83.36,168.28,181.52,262.63,-2.6385,185.29,175.32,325.15,62.096,124.7,1
117.63,107.04,135.81,87.566,104.11,83.28,153.2,104.27,81.457,99.056,187.26,211.66,65.189,187.88,220.14,327.34,-3.2855,199.99,55.17,78.115,39.188,91.016,1
103.6,142.29,110.12,130.45,90.088,130.53,126.28,134.11,76.076,137.49,150.2,193.7,64.173,193.24,203.7,259.78,15.837,247.01,146.6,223.91,56.277,215.9,0
119.79,163.98,124.72,161.99,111.29,161.44,142.32,165.36,101.7,165.41,156.92,205.29,97.899,203.91,181.53,244.98,79.795,249.94,142.71,247.89,74.518,259.16,0
140.03,120.04,153.33,101.4,123.49,99.177,168.22,121.85,105.5,112.06,198.98,211.91,56.018,199.03,236.96,314.66,-0.57003,288.28,216.75,299.35,6.3073,197,0
124.11,104.45,140.74,85.751,106.62,86.359,158.22,100.23,84.813,97.939,193.95,201.46,49.546,198.32,224.56,320.79,-11.461,271.99,189.79,275.81,2.3329,252.11,0
125.86,152.66,137.21,140,118.61,147.63,144.22,154.17,103.69,152.88,178.09,203.72,85.012,209.59,217.22,250.77,11.576,245.12,196.47,241.15,89.702,223.65,0
112.1,165.26,119.38,160.56,106.7,156.65,123.35,162.25,92.176,163.62,141.86,198.52,81.969,203.75,171.52,238.4,49.592,243.27,151.88,228.47,84.291,214.05,0
124.77,102.44,138.31,82.054,104.88,81.272,158.07,96.832,83.23,96.541,195.36,200.71,43.018,199.33,222.58,319.37,-13.3,298.51,192.8,279.07,12.016,267.29,0
125.17,97.075,143.64,82.276,111.1,78.024,164.64,97.309,90.377,91.981,197.69,195.2,53.085,189.8,220.87,303.49,14.446,312.32,227.04,275.34,83.697,247.42,0
112.12,92.159,130.6,79.07,93.978,77.708,151.98,92.721,74.558,87.255,187.81,201.58,40.221,196.43,221.14,314.5,-11.381,295.47,182.65,283.05,58.137,251.97,0
128.08,151.63,141.82,144.99,117.2,140.5,151.83,153.15,98.651,153.08,179.97,211.61,78.218,210.2,200.3,306.45,49.925,269.52,169.33,274.93,84.108,262.99,0
111.57,70.526,132.23,48.927,94.132,50.324,160.27,61.579,73.835,62.362,193.83,168.6,36.659,168.85,249.68,277.2,-14.173,204.28,194.14,244.62,12.699,215.26,0
129.65,108.92,148.21,96.999,116.36,93.84,168.41,111.96,96.909,105.77,200.78,204.46,54.342,207.18,235.89,310.44,-1.5428,315.13,234.11,313.15,12.52,266.58,0
125.65,114.11,135.37,103.51,111.86,108.56,153.38,118.9,96.541,114.71,165.22,180.84,75.485,177.65,202.46,263.87,12.059,239.56,155.64,229.1,56.276,223.57,0
116.98,113.3,128.23,104.9,103.67,105.26,152.42,112.78,83.33,113,165.25,185.75,67.175,186.31,234.21,281.54,-9.5608,238.51,157.39,309.08,41.029,245.2,0
112.43,168.38,119.55,163.87,104.73,162.11,130.47,165.35,93.169,168.19,152.91,207.86,86.772,203.7,180.09,248.55,72.14,251.73,158.3,245.28,75.985,260.71,0
121.91,133.76,131.66,130.44,108.96,130.46,144.36,136.76,91.448,139.88,161.79,202.33,83.936,192.35,186.51,268.65,17.739,222.59,177.59,318.09,52.16,132.23,1
114.47,107.45,135.51,95.718,106.24,95.079,152.14,111.83,85.438,108.67,177.47,191.9,60.801,191.41,200.2,299.34,42.748,295.26,193.65,345.16,29.376,318.93,1
127.78,66.724,138.13,58.35,115.75,55.317,157.49,66.564,92.067,67.572,175.42,133.93,69.532,129.64,207.5,216.07,24.631,204.47,153.64,199.66,43.393,190.93,0
125.47,100.58,134.37,89.306,114.75,87.667,155.56,99.594,91.487,96.774,176.77,160.98,81.337,154.26,189.79,236.54,25.434,177.55,166.36,288.89,57.446,77.104,1
123.6,163.9,131.41,156.04,112.58,154.89,146.83,158.7,95.14,163.1,168.83,230.29,78.57,223.2,215.75,300.65,13.869,309.09,176.79,272.4,46.642,248.97,0
118.72,135.97,129.32,128.12,112.22,128.16,140.63,134.94,99.729,131.4,163.82,183.18,85.997,167.49,184.81,249.42,62.525,218.33,165.92,300.7,74.771,292.46,1
121.79,124.28,126.56,114.9,111.89,115.11,144.86,119.65,97.582,124.19,160.83,181.2,73.656,177.64,187.21,261.98,32.722,258.86,152.93,250.37,76.416,237.4,0
130.71,97.797,139.11,92.357,117.42,88.723,148.8,104.41,95.142,105.03,178.92,174.74,84.77,157.49,205.85,258.23,38.842,219.54,96.012,98.734,76.309,125.53,1
111.18,71.57,131.17,50.187,92.977,49.256,159.88,60.522,69.806,68.958,192.75,172.25,35.814,171.1,248.06,280.81,-14.367,232.14,197.99,245.52,31.54,224.17,0
117.66,111.09,127.16,102.73,105.05,102.34,152.89,111.63,84.075,111.39,168.87,190.9,61.064,193.85,233.51,283.26,-9.8414,258.61,155.25,273.02,22.418,287.15,0
120.25,127.5,131.11,110.54,100.56,111.8,155.38,120.5,79.619,125.43,189.53,217.42,54.157,207.21,219.47,323.64,-16.291,213.59,39.999,95.425,35.108,101.29,1
119.11,77.958,137.56,62.926,102.36,65.007,166.78,76.768,77.824,79.609,193.75,169.51,50.392,182.01,226.41,240.2,12.067,276.3,158.05,201.75,112.14,227.9,0
125.39,116.56,135.82,105.06,114.95,107.92,156.18,115.77,100.25,111.37,169.56,180.34,69.277,174,200.04,274.18,18.494,233.25,157.52,230.9,57.631,254.75,0
114.16,136.48,130.77,121.28,104.07,123.67,150.11,128.01,80.541,121.84,183.59,194.99,76.536,185.7,217.62,286.97,6.512,221.37,209,336.37,48.166,107.44,1
127.29,111.93,134.49,108.18,117.32,104.82,148.98,117.22,96.603,114.77,172.9,182.18,91.615,163.7,195.55,260.72,24.738,208.41,158.67,320.85,55.626,306.78,1
118.6,94.959,129.42,86.778,105.62,87.532,141.98,95.821,91.289,92.903,162.73,146.54,80.577,137.47,176.01,217.84,37.495,156.06,173.88,262.93,78.034,99.037,1
410,683.59,457.39,651.44,361.62,651.44,512,698.64,310.03,696.02,678.07,996.1,191.36,975.83,530.3,1029.6,20.293,1207.9,652.37,1091.1,40.389,1203.3,0
125.3,95.077,143.07,80.175,110.87,76.796,168.23,93.443,87.64,87.399,198.71,197.88,53.432,192.2,223.89,313.7,15.121,303.74,186.18,266.37,-7.3064,231.98,0
117.01,180.7,131.2,164.44,99.847,162.32,155.79,175.81,80.48,167.42,180.27,268.59,45.432,263.29,240.31,335.91,-14.435,306.76,204.69,334.02,35.244,254.07,0
127.1,93.799,133.97,84.595,117.71,85.946,153.03,92.592,105.46,92.004,159.26,141.78,92.046,141.29,183.21,201.92,77.087,207.34,149.98,208.1,90.866,204.37,0
123.26,200.24,131.56,199.34,114.77,202.09,143.11,206.33,95.143,200.64,173.95,266.53,91.437,249.55,188.85,323.5,36.186,263.84,79.203,204.22,64.643,204.04,1
115.12,83.16,120.84,77.444,106.52,78.856,133.41,81.144,91.916,84.215,153.08,132.81,82.233,126.78,177.35,185.57,51.783,178.04,138.94,176.14,77.803,183.13,0
119.35,132.51,111.91,129.61,110.14,128.68,124.99,136.08,92.564,128.5,152.16,175.01,83.245,170.49,173.23,234.1,27.015,189.71,169.23,279.1,57.675,115.41,1
119.08,159.73,131.58,151.35,104.5,153.89,151.57,160.73,86.398,158.77,177.5,220.22,56.193,211.35,216.58,284.85,-2.5513,235.83,129.59,280.43,51.074,253.05,0
121.3,158.58,134.28,144.45,114.61,149.88,120.74,149.72,110.56,151.97,148.35,186.48,89.655,187.05,165.87,235.76,64.624,214.94,161.87,260.72,85.067,175.25,1
114.6,63.447,121.27,52.592,104.01,52.92,140.05,57.672,90.657,57.52,165.35,115.25,72.708,113.76,192.05,180.01,41.332,182.07,166.95,164.81,63.972,209.72,0
120.96,181.33,129.76,167.47,106.77,166.03,140.16,181.47,87.978,177.19,174.43,250.21,84.86,235.22,213.59,323.19,28.679,275.83,84.118,184.78,62.752,185.01,1
370.72,563.67,416.11,522.37,326.75,524.05,467.81,555.18,271.91,564.5,530.98,764.89,195.89,803.65,684.44,908.24,70.749,1075,564.22,541.03,573.23,532.13,1
121.18,108.42,131.97,100.16,109.53,97.32,152.09,110.96,88.3,106.64,176.27,193.93,63.963,188.78,199.11,294.63,42.367,284.94,187.2,349.97,52.945,339.86,1
138.1,87.476,150.96,75.044,118.71,76.176,173.09,86.565,100.66,89.725,200.43,176.1,70.47,174.59,243.52,253.03,-7.4593,251.23,216.63,256.47,67.074,274.33,0
120.61,125.56,124.75,119.34,114.7,119.4,133.59,120.64,101.01,122.26,153.86,160.48,93.048,159.62,175.2,197.21,63.585,200.78,146.71,199.46,93.563,202.74,0
145.88,140.48,154.36,132.42,139.71,132.92,168.96,141.32,111.44,140.8,192.89,213.71,98.133,190.55,213.88,290.64,29.151,191.81,194.27,330.24,88.163,118.15,1
119.27,113.31,133.62,97.658,103.09,98.565,155.75,106.7,81.743,111.55,193.6,195.64,58.671,202.64,226.43,243.4,-20.351,250.97,191.19,234.36,17.012,228.13,0
120.25,111.94,131.34,108.54,107.06,112.51,141.62,118.54,83.144,118.17,165.36,180.73,79.541,172,182.08,266.79,-2.8948,194.98,174.17,333.39,51.722,114.95,1
118.47,171.37,129.62,164.07,111.28,160.85,146.59,172.28,94.229,171.45,174.69,216.18,74.24,226.12,210.18,280.09,31.547,295.61,166.39,248.67,73.512,240.31,0
119.96,137.34,127.61,132,106.14,131.16,147.06,135.41,93.848,134.08,166.7,198.76,61.648,191.79,210.35,265.66,-1.6314,228.24,154.74,236.52,20.583,234.7,0
124.4,107.89,137.18,90.017,105.54,90.084,151.58,102,80.319,100.26,192.3,201.1,44.831,203.33,225.53,298.61,-11.501,296,211.19,242.2,3.9155,255.38,0
132.74,148.48,138.25,141.3,124.14,140.19,148.25,143.57,109.64,143.6,161.05,190.53,97.79,184.4,192.7,248.67,76.731,223.02,189.28,290.25,78.19,190.58,1
120.67,58.79,126.61,46.509,109.69,48.729,139.55,52.401,99.066,54.558,164.21,110.99,79.494,108.72,190.46,164.12,44.941,178.75,170.87,156.93,76.087,135.88,0
127.91,112.1,134.92,103.49,119.31,101.12,152.03,102.65,101.85,106.17,175.83,169.86,82.948,161.62,211.08,236.64,42.429,237.32,163.69,225.45,86.255,234.09,0
119.73,147.89,130.85,137.23,110.13,137.91,142.77,143.75,94.979,146.15,171.23,206.62,82.226,189.36,189.38,279.35,53.272,232.04,179.19,327.1,75.472,168.33,1
116.97,106.68,130.82,99.808,106.96,99.04,146.58,115.35,83.639,111.91,182.61,191.28,74.646,172.48,209.42,301.38,17.304,214.45,127.94,87.468,64.456,121.02,1
101.87,52.659,111.76,43.214,90.129,40.843,138.26,52.94,73.384,54.264,152.61,121.84,50.357,122.16,213.57,193.83,16.225,207.98,157.58,199.62,24.882,221.01,0
144.16,150.21,152.85,142.12,132.51,142.26,155.19,146.19,114.6,145.01,187.04,201.52,108.79,195.11,201.02,282.2,61.502,231.68,198.59,321.52,89.554,152.57,1
110.08,66.631,131.24,49.601,91.525,50.862,158.97,59.889,75.208,66.377,194.16,169.34,49.207,155.74,249.7,270.53,13.8,299.66,190.63,243.95,18.939,165.55,0
115.01,85.705,131.13,77.618,107.05,72.142,138.08,85.091,91.692,81.814,154.22,137.33,80.56,130.67,170.83,224.01,40.433,165.12,183.4,287.08,68.622,113.09,1
121.35,82.711,130.76,78.159,111.68,77.774,148.05,78.348,102.4,77.803,159.05,131.7,99.144,119.83,180.01,198.75,48.901,137.09,183.94,280.44,80.706,70.69,1
124.54,139.64,133.62,130.05,114.59,130.06,143.94,133.22,99.792,133.02,163.48,185.92,94.132,173.63,186.36,252.78,67.176,208.23,168.67,310.77,84.979,290.98,1
123.68,134.04,132.29,131.16,111.98,126.94,144.45,135.34,94.129,130.37,159.71,183.45,92.981,172.04,174.33,254.31,41.607,174.63,158.21,299.69,70.669,112.85,1
121.23,144.27,127.16,134.52,113.48,133.94,145.05,146.24,99.807,145.46,163.18,204.66,79.749,197.59,184.58,265.8,48.269,269.46,154.95,265.01,75.723,248.16,0
405.87,655.02,457.87,618.42,356.4,627.87,512.01,673.46,297.37,675.96,643.93,978.38,176.63,960.11,472.19,862.6,491.88,885.81,701.95,1126.9,37.934,1145.6,0
122.15,143.91,132.41,137.99,112,137.86,143.31,142.22,94.848,145.89,171.18,207.03,80.179,193.65,190.79,278.93,59.325,230.15,179.05,325.77,67.128,155.79,1
124.45,88.35,135.96,79.519,106.58,78.579,155.24,80.518,86.248,81.647,176.42,161.61,82.012,155.53,195.9,248.08,2.411,178,204.24,316.45,51.809,75.276,1
121.2,146.02,135.51,136.92,115.41,135.72,147.8,151.34,92.82,144.6,167.16,210.34,72.911,195.7,230.39,279.72,-0.80177,229.87,188.72,227.02,36.891,230.81,0
118.29,103.15,135.04,86.007,102.9,83.204,156.53,101.55,78.271,104.13,193.38,194.14,59.923,200.15,227.04,230.39,26.541,230.05,186.71,226.05,17.256,212.25,0
110.03,82.965,120.81,71.807,101.22,71.361,133.7,81.265,88.103,81.81,162.19,133.54,80.297,132.11,185.54,207.92,37.322,156.27,195.22,273.07,59.172,77.915,1
131.28,75.577,143.32,67.6,117.59,67.319,160.37,80.318,95.61,79.012,174.62,147.86,79.371,139.94,218.22,249.92,11.821,218.9,186.48,181.47,55.251,144.13,0
120.43,85.496,132.43,79.942,113.27,73.534,135.75,85.445,96.699,85.406,155.69,136.52,82.451,129.84,168.06,213.57,47.915,164.48,185.28,274.39,67.339,114.4,1
127.31,94.784,132.91,90.561,116.83,90.526,145.94,99.643,89.08,97.613,173.12,162.03,83.397,149.37,189.17,251.31,31.878,202.26,192.3,323.49,67.975,116.07,1
135.58,173.54,145.76,164.13,123.83,169.23,155.94,174,111.93,172.1,181.62,223.76,110.64,216.34,189.97,291.74,47.297,217.1,178.73,327.07,73.112,188.46,1
135.58,115.96,147.16,100.62,119.16,101.5,167.51,108.33,94.706,110.67,189.96,202.99,76.032,185.49,200.3,300.55,2.2465,267.54,194.42,348.47,46.323,147.08,1
108.31,90.716,132.11,71.866,91.736,71.371,155.03,85.27,71.266,80.535,189.03,201.57,37.938,191.9,218.64,310.64,-0.44708,330.65,173.08,295.75,3.0383,250.44,0
113.34,135.1,117.95,126.78,107.57,122.86,129.12,132.71,91.173,128.89,150.05,181.82,79.286,171.94,163.74,249.78,45.246,182.6,151.86,296.38,64.422,120.11,1
119.38,96.763,127.2,89.782,112.72,89.361,144.2,93.702,96.465,95.5,160.67,155.25,81.521,153.62,187.56,215.65,43.419,205.79,143.79,193.49,70.476,171.6,0
138.56,88.342,151.39,74.844,118.89,75.931,172.53,86.417,100.85,89.5,200.63,177.01,70.787,172.79,244.87,253.98,-13.264,247.28,185.98,259.96,53.372,273.3,0
114.36,58.91,120.99,52.619,100.26,49.058,143.41,57.489,83.083,58.977,158.54,125.96,64.807,121.02,220.65,200.28,6.9895,202.24,156.46,192.06,44.419,190.48,0
125.28,183.17,138.8,160.93,103.25,164.7,155.97,175.43,84.148,175.02,190.66,267.03,52.365,269.12,243.04,334.94,-0.94312,335.63,143.96,313.39,86.633,333.8,0
128.07,135.05,133.81,128.95,119.33,128.67,138.84,132.19,110.76,134.8,156.83,170.04,98.168,172.87,178.53,207.04,72.351,205.19,172.57,219.28,81.553,191.31,0
124.07,159.31,130.16,156.04,115.46,156.1,137.26,161.7,107.77,157.57,158.67,193.47,100.32,190.54,184.74,252,74.969,218.74,171.14,300.26,91.27,177.09,1
123.58,124.78,138.05,117.77,105.56,117.12,161.01,125.71,91.681,129.71,203.14,220.92,71.615,210.15,251.05,312.54,10.844,298.69,62.087,127.15,49.188,134.33,1
121.65,153.79,136.05,142.68,108.44,138.76,153.17,149,92.417,146.46,174.44,218.42,88.108,208.52,202.02,288.67,42.346,229.05,175.21,327.75,76.104,142.68,1
127.97,95.936,139.72,76.415,107.13,77.015,161.25,82.243,82.236,89.57,187.86,170,67.19,163.98,236.18,267.46,42.916,304.77,207.28,300.62,0.061081,198.85,0
127.6,64.427,136.52,57.575,114.6,54.9,154.46,65.752,90.761,64.393,174.41,137.03,66.11,130.18,205.93,217.18,19.845,214.92,152.12,203.5,70.423,205.97,0
110.16,110.61,114.85,106.16,104.91,99.679,124.81,112.67,101.67,108.79,151.61,153.16,90.128,148.08,164.73,217.15,59.101,168.8,179.09,270.57,83.291,103.2,1
125.26,64.616,138.02,49.664,108.97,51.011,148.96,55.669,82.189,54.666,175.41,136.54,56.489,111.59,194.69,233.68,-0.27536,154.59,201.33,318.91,54.51,42.836,1
122.34,121.49,140.5,108.83,111.1,110.88,160.16,122.47,88.783,122.65,187.01,198.69,58.447,192.2,239.2,262.63,15.623,278.03,196.33,214.37,28.968,255.79,0
124.02,104.89,136.08,95.796,117.16,91.789,143.49,99.007,96.545,99.296,167.25,154.84,96.828,143.68,184.91,224.25,36.819,148.83,179.31,291.35,73.492,78.423,1
116.91,66.555,128.84,54.74,102.93,51.855,145.33,58.89,73.128,57.665,167.56,134.71,57.735,119.54,190.01,236.03,-2.2827,134.88,186.58,315.53,45.951,55.488,1
134.14,87.765,149.25,80.313,122.64,78.243,170.37,87.406,100.42,88.18,185.27,163.45,73.717,152.29,219.55,256.27,17.57,236.6,172.47,223.3,43.107,243.96,0
122.36,127.96,132.29,131.66,109.76,130.19,144.43,138.96,91.718,134.17,156.5,201.77,84.324,185.45,176.42,265.19,12.56,191.67,160.99,321.69,68.134,120.23,1
117.75,40.797,132.71,29.329,99.872,28.256,152.98,37.008,73.446,41.37,178.91,136.11,36.56,125.8,220.66,255.38,-15.898,226.46,147.89,235.18,17.518,234.42,0
124.42,82.301,130.11,77.637,117.69,75.527,133.47,73.841,116.72,78.909,146.67,110.67,98.479,108.13,172.41,137.71,77.668,137.79,154.36,122.66,91.771,123.83,0
125.55,118.06,136.62,104.42,110.44,111.23,152.81,110.82,85.709,112.46,171.35,185.69,78.769,167.41,186.92,272.33,11.251,209.54,170.87,321.54,49.894,101.05,1
129.41,148.45,141.29,140.54,118.84,136.17,151.89,149.7,104.3,146.06,179.23,197.74,81.336,195.12,237.31,272.85,16.026,248.39,197.73,234.95,48.517,230.77,0
128.19,65.127,136.41,50.503,110.78,50.907,151.07,55.318,92.428,55.848,175.69,136.24,58.576,113.7,193.42,233.94,-0.086224,150.09,202.8,306.93,43.99,43.258,1
126.96,63.484,136.6,56.776,115.42,53.988,155.12,65.249,90.342,64.081,174.59,136.97,67.106,129.53,205.02,217.5,20.141,212.77,157.23,205.18,66.988,211.48,0
125.33,119.03,131.93,110.21,110.38,115.29,142.28,123.24,97.73,115.06,157.52,173.82,82.244,161.7,201.54,229.42,20.906,217.6,185.78,228.23,35.576,220.49,0
118.79,156.36,124.79,149.17,113.07,148.33,130.63,154.5,93.448,147.09,156.74,201.68,82.768,192.2,169.32,264.74,47.109,199.81,163.16,321.12,65.729,136.62,1
125.21,116.1,131.23,106.54,116.63,107.18,133.67,114.19,105.15,113.75,154.85,153.85,97.965,153.02,182.29,206.04,68.223,193.57,169.05,188.42,79.246,188.61,0
123.98,124.71,138.66,118.12,105.63,116.64,161.14,126.19,91.177,128.56,204.15,222.21,70.8,210.1,249.5,315.04,10.48,298.11,59.475,126.01,53.261,125.24,1
109.87,136.35,122.71,120.92,91.651,124.37,142.68,138.75,76.216,144.63,177.46,212.58,37.29,226.6,229.24,318.95,-19.232,332.25,219.65,270.53,6.8485,226.76,0
131.2,158.97,134.25,149.14,122.14,146.6,148.14,154.62,105.37,151.41,166.98,202.14,93.507,191.93,182.54,266.67,46.999,202.16,178.34,308.28,72.522,145.93,1
